,created_at,updated_at,created_by,updated_by,is_deleted,deleted_by,deleted_at,restored_at,restored_by,division,profit_centre,order,material,designation,order_type,order_quantity,date_start_plan,date_end_plan,fixation,date_reordo,message,order_stat,customer_order,date_end_real,AllocatedTime,Leadtime,workstation,Allocated_Time_On_Workstation,Smooth_Family,Ranking,Freeze_end_date,Remain_to_do,closed,smoothing_end_date,version,product_id
0,2022-11-15 08:24:40.945941,2022-11-15 08:24:40.945941,Marwa,Marwa,False,,2022-11-15 08:24:40.950954,2022-11-15 08:24:40.950954,,2110,177,3851808,IS0014648M,177A-915LR,YP04,1,04/11/2021,08/11/2021,None,,nan,TCLO IMPR CONF LIVR CCRP ARCO MMEf RIMP,A117702010,04/11/2021,123.493315543289,18.0,prod,0.0,3,2021-11-08,,,True,,1,13
1,2022-11-15 08:24:40.945941,2022-11-15 08:24:40.945941,Marwa,Marwa,False,,2022-11-15 08:24:40.950954,2022-11-15 08:24:40.950954,,2110,177,3852132,IS0014648M,177A-915LR,YP04,1,11/11/2021,22/11/2021,None,,nan,TCLO IPRP CONF LIVR CCRP ARCO MMEf RIMP,A117702009,15/11/2021,123.493315543289,18.0,prod,0.0,3,2021-11-22,,,True,,1,13
2,2022-11-15 08:24:40.945941,2022-11-15 08:24:40.945941,Marwa,Marwa,False,,2022-11-15 08:24:40.950954,2022-11-15 08:24:40.950954,,2110,177,3855092,IS0014648M,177A-915LR,YP04,1,29/11/2021,30/11/2021,None,,nan,TCLO IPRP CONF LIVR CCRP ARCO MMEf RIMP,A117702013,29/11/2021,123.493315543289,18.0,prod,0.0,3,2021-11-30,,,True,,1,13
3,2022-11-15 08:24:40.945941,2022-11-15 08:24:40.945941,Marwa,Marwa,False,,2022-11-15 08:24:40.950954,2022-11-15 08:24:40.950954,,2110,177,3862648,IS0014648M,177A-915LR,YP04,1,22/12/2021,03/01/2022,None,,nan,TCLO IMPR CONF LIVR CCRP MMEf PART RIMP,A117702014,28/12/2021,123.493315543289,18.0,prod,0.0,3,2022-01-03,,,True,,1,13
4,2022-11-15 08:24:40.945941,2022-11-15 08:24:40.945941,Marwa,Marwa,False,,2022-11-15 08:24:40.950954,2022-11-15 08:24:40.950954,,2110,177,3870136,IS0014648M,177A-915LR,YP04,1,30/12/2021,03/01/2022,None,,nan,TCLO IMPR CONF LIVR CCRP MMEf PART RIMP,A117702015,30/12/2021,123.493315543289,18.0,prod,0.0,3,2022-01-03,,,True,,1,13
5,2022-11-15 08:24:40.945941,2022-11-15 08:24:40.945941,Marwa,Marwa,False,,2022-11-15 08:24:40.950954,2022-11-15 08:24:40.950954,,2110,177,3882967,IS0014648M,177A-915LR,YP04,1,17/01/2022,21/01/2022,None,,nan,TCLO IMPR CONF LIVR CCRP ARCO MMEf RIMP,A117702016,21/01/2022,123.493315543289,18.0,prod,0.0,3,2022-01-21,,,True,,1,13
6,2022-11-15 08:24:40.945941,2022-11-15 08:24:40.945941,Marwa,Marwa,False,,2022-11-15 08:24:40.950954,2022-11-15 08:24:40.950954,,2110,177,3888657,IS0014648M,177A-915LR,YP04,1,11/02/2022,11/02/2022,None,,nan,TCLO IMPR CONF LIVR CCRP MMEf PART RIMP,A117702017,14/02/2022,123.493315543289,18.0,prod,0.0,3,2022-02-11,,,True,,1,13
7,2022-11-15 08:24:40.945941,2022-11-15 08:24:40.945941,Marwa,Marwa,False,,2022-11-15 08:24:40.950954,2022-11-15 08:24:40.950954,,2110,177,6001371,IS0014648M,177A-915LR,YP04,1,25/02/2022,25/02/2022,None,,nan,TCLO IMPR CONF LIVR CCRP MMEf PART RIMP,A117702018,28/02/2022,123.493315543289,18.0,prod,0.0,3,2022-02-25,,,True,,1,13
8,2022-11-15 08:24:40.945941,2022-11-15 08:24:40.945941,Marwa,Marwa,False,,2022-11-15 08:24:40.950954,2022-11-15 08:24:40.950954,,2110,177,6008370,IS0014648M,177A-915LR,YP04,1,07/03/2022,10/03/2022,None,,nan,TCLO IMPR CONF LIVR CCRP ARCO MMEf RIMP,A117702019,09/03/2022,123.493315543289,18.0,prod,0.0,3,2022-03-10,,,True,,1,13
9,2022-11-15 08:24:40.945941,2022-11-15 08:24:40.945941,Marwa,Marwa,False,,2022-11-15 08:24:40.950954,2022-11-15 08:24:40.950954,,2110,177,6016024,IS0014648M,177A-915LR,YP04,1,21/03/2022,24/03/2022,None,,nan,TCLO IMPR CONF LIVR CCRP ARCO MMEf RIMP,A117702020,28/03/2022,123.493315543289,18.0,prod,0.0,3,2022-03-24,,,True,,1,13
